"Ord Ref","Order Date","Comm","Customer","Ship Date","Product","Qty"
IAB9001,27/06/2022,A,104,29/06/2022,100870,5
IAB9001,27/06/2022,B,104,30/06/2022,100861,7
IAB9001,27/06/2022,X,104,28/06/2022,102130,1
IAB9001,27/06/2022,A,104,01/07/2022,200380,12
LVP8802,27/06/2022,C,102,02/07/2022,101863,9
LVP8802,27/06/2022,C,102,04/07/2022,100890,88
LVP8802,27/06/2022,C,102,01/07/2022,102130,4
TEST001,27/06/2022,C,103,02/07/2022,101863,12
TEST001,27/06/2022,C,103,02/07/2022,100890,24
TEST001,27/06/2022,C,103,02/07/2022,102130,36
TEST002,29/06/2022,C,101,02/07/2022,101863,12
TEST002,29/06/2022,C,101,02/07/2022,100890,24
TEST003,03/07/2022,D,101,05/07/2022,101863,12
TEST003,03/07/2022,D,101,05/07/2022,100890,24
